path,species,count,genus
valid/CASPIAN TERN/1.jpg,CASPIAN TERN,213,TERN
valid/CASPIAN TERN/2.jpg,CASPIAN TERN,213,TERN
valid/CASPIAN TERN/3.jpg,CASPIAN TERN,213,TERN
valid/CASSOWARY/4.jpg,CASSOWARY,160,CASSOWARY
valid/CASSOWARY/2.jpg,CASSOWARY,160,CASSOWARY
valid/CASSOWARY/5.jpg,CASSOWARY,160,CASSOWARY
valid/CASSOWARY/1.jpg,CASSOWARY,160,CASSOWARY
valid/CASSOWARY/3.jpg,CASSOWARY,160,CASSOWARY
valid/CEDAR WAXWING/5.jpg,CEDAR WAXWING,180,WAXWING
valid/CEDAR WAXWING/4.jpg,CEDAR WAXWING,180,WAXWING
valid/CEDAR WAXWING/3.jpg,CEDAR WAXWING,180,WAXWING
valid/CEDAR WAXWING/2.jpg,CEDAR WAXWING,180,WAXWING
valid/CEDAR WAXWING/1.jpg,CEDAR WAXWING,180,WAXWING
valid/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,163,WARBLER
valid/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,153,COLLAR
valid/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,153,COLLAR
valid/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,153,COLLAR
valid/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,153,COLLAR
valid/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,153,COLLAR
valid/CHATTERING LORY/2.jpg,CHATTERING LORY,137,LORY
valid/CHATTERING LORY/5.jpg,CHATTERING LORY,137,LORY
valid/CHATTERING LORY/4.jpg,CHATTERING LORY,137,LORY
valid/CHATTERING LORY/1.jpg,CHATTERING LORY,137,LORY
valid/CHATTERING LORY/3.jpg,CHATTERING LORY,137,LORY
valid/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
valid/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
valid/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
valid/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
valid/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
valid/CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
valid/CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
valid/CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
valid/CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
valid/CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
valid/CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
valid/CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
valid/CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
valid/CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
valid/CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
valid/CHINESE POND HERON/5.jpg,CHINESE POND HERON,144,HERON
valid/CHINESE POND HERON/4.jpg,CHINESE POND HERON,144,HERON
valid/CHINESE POND HERON/3.jpg,CHINESE POND HERON,144,HERON
valid/CHINESE POND HERON/2.jpg,CHINESE POND HERON,144,HERON
valid/CHINESE POND HERON/1.jpg,CHINESE POND HERON,144,HERON
valid/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,162,SPARROW
valid/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,162,SPARROW
valid/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,162,SPARROW
valid/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,162,SPARROW
valid/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,162,SPARROW
valid/CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,141,TAPACULO
valid/CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,141,TAPACULO
valid/CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,141,TAPACULO
valid/CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,141,TAPACULO
valid/CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,141,TAPACULO
valid/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
valid/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
valid/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
valid/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
valid/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
valid/CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,162,ATTILA
valid/CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,162,ATTILA
valid/CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,162,ATTILA
valid/CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,162,ATTILA
valid/CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,162,ATTILA
valid/CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
valid/CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
valid/CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
valid/CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
valid/CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
valid/CINNAMON TEAL/5.jpg,CINNAMON TEAL,161,TEAL
valid/CINNAMON TEAL/2.jpg,CINNAMON TEAL,161,TEAL
valid/CINNAMON TEAL/4.jpg,CINNAMON TEAL,161,TEAL
valid/CINNAMON TEAL/3.jpg,CINNAMON TEAL,161,TEAL
valid/CINNAMON TEAL/1.jpg,CINNAMON TEAL,161,TEAL
valid/CLARKS GREBE/5.jpg,CLARKS GREBE,182,GREBE
valid/CLARKS GREBE/4.jpg,CLARKS GREBE,182,GREBE
valid/CLARKS GREBE/3.jpg,CLARKS GREBE,182,GREBE
valid/CLARKS GREBE/2.jpg,CLARKS GREBE,182,GREBE
valid/CLARKS GREBE/1.jpg,CLARKS GREBE,182,GREBE
valid/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
valid/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
valid/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
valid/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
valid/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
valid/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,163,ROCK
valid/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,163,ROCK
valid/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,163,ROCK
valid/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,163,ROCK
valid/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,163,ROCK
valid/COCKATOO/5.jpg,COCKATOO,166,COCKATOO
valid/COCKATOO/4.jpg,COCKATOO,166,COCKATOO
valid/COCKATOO/3.jpg,COCKATOO,166,COCKATOO
valid/COCKATOO/2.jpg,COCKATOO,166,COCKATOO
valid/COCKATOO/1.jpg,COCKATOO,166,COCKATOO
valid/COLLARED ARACARI/5.jpg,COLLARED ARACARI,177,ARACARI
valid/COLLARED ARACARI/4.jpg,COLLARED ARACARI,177,ARACARI
valid/COLLARED ARACARI/3.jpg,COLLARED ARACARI,177,ARACARI
valid/COLLARED ARACARI/2.jpg,COLLARED ARACARI,177,ARACARI
valid/COLLARED ARACARI/1.jpg,COLLARED ARACARI,177,ARACARI
valid/COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
valid/COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
valid/COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
valid/COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
valid/COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
valid/COMMON FIRECREST/3.jpg,COMMON FIRECREST,139,FIRECREST
valid/COMMON FIRECREST/4.jpg,COMMON FIRECREST,139,FIRECREST
valid/COMMON FIRECREST/2.jpg,COMMON FIRECREST,139,FIRECREST
valid/COMMON FIRECREST/5.jpg,COMMON FIRECREST,139,FIRECREST
valid/COMMON FIRECREST/1.jpg,COMMON FIRECREST,139,FIRECREST
valid/COMMON GRACKLE/5.jpg,COMMON GRACKLE,177,GRACKLE
valid/COMMON GRACKLE/3.jpg,COMMON GRACKLE,177,GRACKLE
valid/COMMON GRACKLE/2.jpg,COMMON GRACKLE,177,GRACKLE
valid/COMMON GRACKLE/4.jpg,COMMON GRACKLE,177,GRACKLE
valid/COMMON GRACKLE/1.jpg,COMMON GRACKLE,177,GRACKLE
valid/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,157,MARTIN
valid/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,157,MARTIN
valid/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,157,MARTIN
valid/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,157,MARTIN
valid/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,157,MARTIN
valid/COMMON IORA/5.jpg,COMMON IORA,133,IORA
valid/COMMON IORA/4.jpg,COMMON IORA,133,IORA
valid/COMMON IORA/3.jpg,COMMON IORA,133,IORA
valid/COMMON IORA/2.jpg,COMMON IORA,133,IORA
valid/COMMON IORA/1.jpg,COMMON IORA,133,IORA
valid/COMMON LOON/3.jpg,COMMON LOON,161,LOON
valid/COMMON LOON/4.jpg,COMMON LOON,161,LOON
valid/COMMON LOON/2.jpg,COMMON LOON,161,LOON
valid/COMMON LOON/5.jpg,COMMON LOON,161,LOON
valid/COMMON LOON/1.jpg,COMMON LOON,161,LOON
valid/COMMON POORWILL/2.jpg,COMMON POORWILL,161,POORWILL
valid/COMMON POORWILL/3.jpg,COMMON POORWILL,161,POORWILL
valid/COMMON POORWILL/1.jpg,COMMON POORWILL,161,POORWILL
valid/COMMON POORWILL/4.jpg,COMMON POORWILL,161,POORWILL
valid/COMMON POORWILL/5.jpg,COMMON POORWILL,161,POORWILL
valid/COMMON STARLING/3.jpg,COMMON STARLING,141,STARLING
valid/COMMON STARLING/4.jpg,COMMON STARLING,141,STARLING
valid/COMMON STARLING/2.jpg,COMMON STARLING,141,STARLING
valid/COMMON STARLING/5.jpg,COMMON STARLING,141,STARLING
valid/COMMON STARLING/1.jpg,COMMON STARLING,141,STARLING
valid/COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,196,BARBET
valid/COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,196,BARBET
valid/COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,196,BARBET
valid/COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,196,BARBET
valid/COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,196,BARBET
valid/COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,144,COUCAL
valid/COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,144,COUCAL
valid/COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,144,COUCAL
valid/COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,144,COUCAL
valid/COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,144,COUCAL
valid/CRAB PLOVER/3.jpg,CRAB PLOVER,144,PLOVER
valid/CRAB PLOVER/2.jpg,CRAB PLOVER,144,PLOVER
valid/CRAB PLOVER/5.jpg,CRAB PLOVER,144,PLOVER
valid/CRAB PLOVER/4.jpg,CRAB PLOVER,144,PLOVER
valid/CRAB PLOVER/1.jpg,CRAB PLOVER,144,PLOVER
valid/CRANE HAWK/4.jpg,CRANE HAWK,135,HAWK
valid/CRANE HAWK/5.jpg,CRANE HAWK,135,HAWK
valid/CRANE HAWK/1.jpg,CRANE HAWK,135,HAWK
valid/CRANE HAWK/3.jpg,CRANE HAWK,135,HAWK
valid/CRANE HAWK/2.jpg,CRANE HAWK,135,HAWK
valid/CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
valid/CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
valid/CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
valid/CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
valid/CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
valid/CRESTED AUKLET/5.jpg,CRESTED AUKLET,160,AUKLET
valid/CRESTED AUKLET/4.jpg,CRESTED AUKLET,160,AUKLET
valid/CRESTED AUKLET/3.jpg,CRESTED AUKLET,160,AUKLET
valid/CRESTED AUKLET/2.jpg,CRESTED AUKLET,160,AUKLET
valid/CRESTED AUKLET/1.jpg,CRESTED AUKLET,160,AUKLET
valid/CRESTED CARACARA/5.jpg,CRESTED CARACARA,155,CARACARA
valid/CRESTED CARACARA/1.jpg,CRESTED CARACARA,155,CARACARA
valid/CRESTED CARACARA/4.jpg,CRESTED CARACARA,155,CARACARA
valid/CRESTED CARACARA/2.jpg,CRESTED CARACARA,155,CARACARA
valid/CRESTED CARACARA/3.jpg,CRESTED CARACARA,155,CARACARA
valid/CRESTED COUA/5.jpg,CRESTED COUA,152,COUA
valid/CRESTED COUA/4.jpg,CRESTED COUA,152,COUA
valid/CRESTED COUA/3.jpg,CRESTED COUA,152,COUA
valid/CRESTED COUA/2.jpg,CRESTED COUA,152,COUA
valid/CRESTED COUA/1.jpg,CRESTED COUA,152,COUA
valid/CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,142,FIREBACK
valid/CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,142,FIREBACK
valid/CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,142,FIREBACK
valid/CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,142,FIREBACK
valid/CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,142,FIREBACK
valid/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,152,NUTHATCH
valid/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,152,NUTHATCH
valid/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,152,NUTHATCH
valid/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,152,NUTHATCH
valid/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,152,NUTHATCH
valid/CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
valid/CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
valid/CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
valid/CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
valid/CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
valid/CRESTED SERPENT EAGLE/5.jpg,CRESTED SERPENT EAGLE,181,EAGLE
valid/CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,181,EAGLE
valid/CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,181,EAGLE
valid/CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,181,EAGLE
valid/CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,181,EAGLE
valid/CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
valid/CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
valid/CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
valid/CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
valid/CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
valid/CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
valid/CRIMSON CHAT/5.jpg,CRIMSON CHAT,154,CHAT
valid/CRIMSON CHAT/4.jpg,CRIMSON CHAT,154,CHAT
valid/CRIMSON CHAT/3.jpg,CRIMSON CHAT,154,CHAT
valid/CRIMSON CHAT/2.jpg,CRIMSON CHAT,154,CHAT
valid/CRIMSON CHAT/1.jpg,CRIMSON CHAT,154,CHAT
valid/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,198,SUNBIRD
valid/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,198,SUNBIRD
valid/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,198,SUNBIRD
valid/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,198,SUNBIRD
valid/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,198,SUNBIRD
valid/CROW/5.jpg,CROW,163,CROW
valid/CROW/4.jpg,CROW,163,CROW
valid/CROW/3.jpg,CROW,163,CROW
valid/CROW/2.jpg,CROW,163,CROW
valid/CROW/1.jpg,CROW,163,CROW
valid/CUBAN TODY/4.jpg,CUBAN TODY,162,TODY
valid/CUBAN TODY/5.jpg,CUBAN TODY,162,TODY
valid/CUBAN TODY/1.jpg,CUBAN TODY,162,TODY
valid/CUBAN TODY/2.jpg,CUBAN TODY,162,TODY
valid/CUBAN TODY/3.jpg,CUBAN TODY,162,TODY
valid/CUBAN TROGON/4.jpg,CUBAN TROGON,138,TROGON
valid/CUBAN TROGON/3.jpg,CUBAN TROGON,138,TROGON
valid/CUBAN TROGON/5.jpg,CUBAN TROGON,138,TROGON
valid/CUBAN TROGON/1.jpg,CUBAN TROGON,138,TROGON
valid/CUBAN TROGON/2.jpg,CUBAN TROGON,138,TROGON
valid/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,137,ARACURI
valid/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,137,ARACURI
valid/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,137,ARACURI
valid/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,137,ARACURI
valid/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,137,ARACURI
valid/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,233,BARBET
valid/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,233,BARBET
valid/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,233,BARBET
valid/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,233,BARBET
valid/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,233,BARBET
valid/DALMATIAN PELICAN/4.jpg,DALMATIAN PELICAN,159,PELICAN
valid/DALMATIAN PELICAN/2.jpg,DALMATIAN PELICAN,159,PELICAN
valid/DALMATIAN PELICAN/5.jpg,DALMATIAN PELICAN,159,PELICAN
valid/DALMATIAN PELICAN/1.jpg,DALMATIAN PELICAN,159,PELICAN
valid/DALMATIAN PELICAN/3.jpg,DALMATIAN PELICAN,159,PELICAN
valid/DARJEELING WOODPECKER/5.jpg,DARJEELING WOODPECKER,136,WOODPECKER
valid/DARJEELING WOODPECKER/4.jpg,DARJEELING WOODPECKER,136,WOODPECKER
valid/DARJEELING WOODPECKER/3.jpg,DARJEELING WOODPECKER,136,WOODPECKER
valid/DARJEELING WOODPECKER/2.jpg,DARJEELING WOODPECKER,136,WOODPECKER
valid/DARJEELING WOODPECKER/1.jpg,DARJEELING WOODPECKER,136,WOODPECKER
valid/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,203,JUNCO
valid/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,203,JUNCO
valid/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,203,JUNCO
valid/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,203,JUNCO
valid/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,203,JUNCO
valid/DAURIAN REDSTART/5.jpg,DAURIAN REDSTART,146,REDSTART
valid/DAURIAN REDSTART/4.jpg,DAURIAN REDSTART,146,REDSTART
valid/DAURIAN REDSTART/3.jpg,DAURIAN REDSTART,146,REDSTART
valid/DAURIAN REDSTART/2.jpg,DAURIAN REDSTART,146,REDSTART
valid/DAURIAN REDSTART/1.jpg,DAURIAN REDSTART,146,REDSTART
valid/DEMOISELLE CRANE/1.jpg,DEMOISELLE CRANE,139,CRANE
valid/DEMOISELLE CRANE/2.jpg,DEMOISELLE CRANE,139,CRANE
valid/DEMOISELLE CRANE/5.jpg,DEMOISELLE CRANE,139,CRANE
valid/DEMOISELLE CRANE/3.jpg,DEMOISELLE CRANE,139,CRANE
valid/DEMOISELLE CRANE/4.jpg,DEMOISELLE CRANE,139,CRANE
valid/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,148,FINCH
valid/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,148,FINCH
valid/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,148,FINCH
valid/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,148,FINCH
valid/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,148,FINCH
valid/DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
valid/DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
valid/DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
valid/DOUBLE BRESTED CORMARANT/4.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
valid/DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
valid/DOUBLE EYED FIG PARROT/2.jpg,DOUBLE EYED FIG PARROT,166,PARROT
valid/DOUBLE EYED FIG PARROT/1.jpg,DOUBLE EYED FIG PARROT,166,PARROT
valid/DOUBLE EYED FIG PARROT/4.jpg,DOUBLE EYED FIG PARROT,166,PARROT
valid/DOUBLE EYED FIG PARROT/3.jpg,DOUBLE EYED FIG PARROT,166,PARROT
valid/DOUBLE EYED FIG PARROT/5.jpg,DOUBLE EYED FIG PARROT,166,PARROT
valid/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,157,WOODPECKER
valid/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,157,WOODPECKER
valid/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,157,WOODPECKER
valid/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,157,WOODPECKER
valid/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,157,WOODPECKER
valid/DUSKY LORY/5.jpg,DUSKY LORY,139,LORY
valid/DUSKY LORY/1.jpg,DUSKY LORY,139,LORY
valid/DUSKY LORY/2.jpg,DUSKY LORY,139,LORY
valid/DUSKY LORY/4.jpg,DUSKY LORY,139,LORY
valid/DUSKY LORY/3.jpg,DUSKY LORY,139,LORY
valid/DUSKY ROBIN/3.jpg,DUSKY ROBIN,140,ROBIN
valid/DUSKY ROBIN/2.jpg,DUSKY ROBIN,140,ROBIN
valid/DUSKY ROBIN/5.jpg,DUSKY ROBIN,140,ROBIN
valid/DUSKY ROBIN/1.jpg,DUSKY ROBIN,140,ROBIN
valid/DUSKY ROBIN/4.jpg,DUSKY ROBIN,140,ROBIN
valid/EARED PITA/2.jpg,EARED PITA,154,PITA
valid/EARED PITA/5.jpg,EARED PITA,154,PITA
valid/EARED PITA/3.jpg,EARED PITA,154,PITA
valid/EARED PITA/1.jpg,EARED PITA,154,PITA
valid/EARED PITA/4.jpg,EARED PITA,154,PITA
valid/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
valid/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
valid/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
valid/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
valid/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
valid/EASTERN BLUEBONNET/1.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
valid/EASTERN BLUEBONNET/4.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
valid/EASTERN BLUEBONNET/2.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
valid/EASTERN BLUEBONNET/3.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
valid/EASTERN BLUEBONNET/5.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
valid/EASTERN GOLDEN WEAVER/2.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
valid/EASTERN GOLDEN WEAVER/3.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
valid/EASTERN GOLDEN WEAVER/1.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
valid/EASTERN GOLDEN WEAVER/5.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
valid/EASTERN GOLDEN WEAVER/4.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
valid/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
valid/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
