path,species,count,genus
test/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,153,COLLAR
test/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,153,COLLAR
test/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,153,COLLAR
test/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,153,COLLAR
test/CHATTERING LORY/2.jpg,CHATTERING LORY,137,LORY
test/CHATTERING LORY/5.jpg,CHATTERING LORY,137,LORY
test/CHATTERING LORY/4.jpg,CHATTERING LORY,137,LORY
test/CHATTERING LORY/1.jpg,CHATTERING LORY,137,LORY
test/CHATTERING LORY/3.jpg,CHATTERING LORY,137,LORY
test/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
test/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
test/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
test/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
test/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,132,EUPHONIA
test/CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
test/CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
test/CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
test/CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
test/CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,170,CUCKOO
test/CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
test/CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
test/CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
test/CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
test/CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,165,PARTRIDGE
test/CHINESE POND HERON/5.jpg,CHINESE POND HERON,144,HERON
test/CHINESE POND HERON/4.jpg,CHINESE POND HERON,144,HERON
test/CHINESE POND HERON/3.jpg,CHINESE POND HERON,144,HERON
test/CHINESE POND HERON/2.jpg,CHINESE POND HERON,144,HERON
test/CHINESE POND HERON/1.jpg,CHINESE POND HERON,144,HERON
test/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,162,SPARROW
test/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,162,SPARROW
test/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,162,SPARROW
test/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,162,SPARROW
test/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,162,SPARROW
test/CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,141,TAPACULO
test/CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,141,TAPACULO
test/CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,141,TAPACULO
test/CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,141,TAPACULO
test/CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,141,TAPACULO
test/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
test/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
test/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
test/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
test/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,167,PARTRIDGE
test/CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,162,ATTILA
test/CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,162,ATTILA
test/CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,162,ATTILA
test/CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,162,ATTILA
test/CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,162,ATTILA
test/CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
test/CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
test/CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
test/CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
test/CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,162,FLYCATCHER
test/CINNAMON TEAL/5.jpg,CINNAMON TEAL,161,TEAL
test/CINNAMON TEAL/2.jpg,CINNAMON TEAL,161,TEAL
test/CINNAMON TEAL/4.jpg,CINNAMON TEAL,161,TEAL
test/CINNAMON TEAL/3.jpg,CINNAMON TEAL,161,TEAL
test/CINNAMON TEAL/1.jpg,CINNAMON TEAL,161,TEAL
test/CLARKS GREBE/5.jpg,CLARKS GREBE,182,GREBE
test/CLARKS GREBE/4.jpg,CLARKS GREBE,182,GREBE
test/CLARKS GREBE/3.jpg,CLARKS GREBE,182,GREBE
test/CLARKS GREBE/2.jpg,CLARKS GREBE,182,GREBE
test/CLARKS GREBE/1.jpg,CLARKS GREBE,182,GREBE
test/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
test/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
test/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
test/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
test/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,161,NUTCRACKER
test/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,163,ROCK
test/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,163,ROCK
test/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,163,ROCK
test/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,163,ROCK
test/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,163,ROCK
test/COCKATOO/5.jpg,COCKATOO,166,COCKATOO
test/COCKATOO/4.jpg,COCKATOO,166,COCKATOO
test/COCKATOO/3.jpg,COCKATOO,166,COCKATOO
test/COCKATOO/2.jpg,COCKATOO,166,COCKATOO
test/COCKATOO/1.jpg,COCKATOO,166,COCKATOO
test/COLLARED ARACARI/5.jpg,COLLARED ARACARI,177,ARACARI
test/COLLARED ARACARI/4.jpg,COLLARED ARACARI,177,ARACARI
test/COLLARED ARACARI/3.jpg,COLLARED ARACARI,177,ARACARI
test/COLLARED ARACARI/2.jpg,COLLARED ARACARI,177,ARACARI
test/COLLARED ARACARI/1.jpg,COLLARED ARACARI,177,ARACARI
test/COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
test/COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
test/COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
test/COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
test/COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,172,CRESCENTCHEST
test/COMMON FIRECREST/3.jpg,COMMON FIRECREST,139,FIRECREST
test/COMMON FIRECREST/4.jpg,COMMON FIRECREST,139,FIRECREST
test/COMMON FIRECREST/2.jpg,COMMON FIRECREST,139,FIRECREST
test/COMMON FIRECREST/5.jpg,COMMON FIRECREST,139,FIRECREST
test/COMMON FIRECREST/1.jpg,COMMON FIRECREST,139,FIRECREST
test/COMMON GRACKLE/5.jpg,COMMON GRACKLE,177,GRACKLE
test/COMMON GRACKLE/3.jpg,COMMON GRACKLE,177,GRACKLE
test/COMMON GRACKLE/2.jpg,COMMON GRACKLE,177,GRACKLE
test/COMMON GRACKLE/4.jpg,COMMON GRACKLE,177,GRACKLE
test/COMMON GRACKLE/1.jpg,COMMON GRACKLE,177,GRACKLE
test/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,157,MARTIN
test/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,157,MARTIN
test/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,157,MARTIN
test/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,157,MARTIN
test/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,157,MARTIN
test/COMMON IORA/5.jpg,COMMON IORA,133,IORA
test/COMMON IORA/4.jpg,COMMON IORA,133,IORA
test/COMMON IORA/3.jpg,COMMON IORA,133,IORA
test/COMMON IORA/2.jpg,COMMON IORA,133,IORA
test/COMMON IORA/1.jpg,COMMON IORA,133,IORA
test/COMMON LOON/3.jpg,COMMON LOON,161,LOON
test/COMMON LOON/4.jpg,COMMON LOON,161,LOON
test/COMMON LOON/2.jpg,COMMON LOON,161,LOON
test/COMMON LOON/5.jpg,COMMON LOON,161,LOON
test/COMMON LOON/1.jpg,COMMON LOON,161,LOON
test/COMMON POORWILL/2.jpg,COMMON POORWILL,161,POORWILL
test/COMMON POORWILL/3.jpg,COMMON POORWILL,161,POORWILL
test/COMMON POORWILL/1.jpg,COMMON POORWILL,161,POORWILL
test/COMMON POORWILL/4.jpg,COMMON POORWILL,161,POORWILL
test/COMMON POORWILL/5.jpg,COMMON POORWILL,161,POORWILL
test/COMMON STARLING/3.jpg,COMMON STARLING,141,STARLING
test/COMMON STARLING/4.jpg,COMMON STARLING,141,STARLING
test/COMMON STARLING/2.jpg,COMMON STARLING,141,STARLING
test/COMMON STARLING/5.jpg,COMMON STARLING,141,STARLING
test/COMMON STARLING/1.jpg,COMMON STARLING,141,STARLING
test/COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,196,BARBET
test/COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,196,BARBET
test/COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,196,BARBET
test/COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,196,BARBET
test/COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,196,BARBET
test/COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,144,COUCAL
test/COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,144,COUCAL
test/COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,144,COUCAL
test/COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,144,COUCAL
test/COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,144,COUCAL
test/CRAB PLOVER/3.jpg,CRAB PLOVER,144,PLOVER
test/CRAB PLOVER/2.jpg,CRAB PLOVER,144,PLOVER
test/CRAB PLOVER/5.jpg,CRAB PLOVER,144,PLOVER
test/CRAB PLOVER/4.jpg,CRAB PLOVER,144,PLOVER
test/CRAB PLOVER/1.jpg,CRAB PLOVER,144,PLOVER
test/CRANE HAWK/4.jpg,CRANE HAWK,135,HAWK
test/CRANE HAWK/5.jpg,CRANE HAWK,135,HAWK
test/CRANE HAWK/1.jpg,CRANE HAWK,135,HAWK
test/CRANE HAWK/3.jpg,CRANE HAWK,135,HAWK
test/CRANE HAWK/2.jpg,CRANE HAWK,135,HAWK
test/CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
test/CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
test/CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
test/CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
test/CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,139,WOODPECKER
test/CRESTED AUKLET/5.jpg,CRESTED AUKLET,160,AUKLET
test/CRESTED AUKLET/4.jpg,CRESTED AUKLET,160,AUKLET
test/CRESTED AUKLET/3.jpg,CRESTED AUKLET,160,AUKLET
test/CRESTED AUKLET/2.jpg,CRESTED AUKLET,160,AUKLET
test/CRESTED AUKLET/1.jpg,CRESTED AUKLET,160,AUKLET
test/CRESTED CARACARA/5.jpg,CRESTED CARACARA,155,CARACARA
test/CRESTED CARACARA/1.jpg,CRESTED CARACARA,155,CARACARA
test/CRESTED CARACARA/4.jpg,CRESTED CARACARA,155,CARACARA
test/CRESTED CARACARA/2.jpg,CRESTED CARACARA,155,CARACARA
test/CRESTED CARACARA/3.jpg,CRESTED CARACARA,155,CARACARA
test/CRESTED COUA/5.jpg,CRESTED COUA,152,COUA
test/CRESTED COUA/4.jpg,CRESTED COUA,152,COUA
test/CRESTED COUA/3.jpg,CRESTED COUA,152,COUA
test/CRESTED COUA/2.jpg,CRESTED COUA,152,COUA
test/CRESTED COUA/1.jpg,CRESTED COUA,152,COUA
test/CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,142,FIREBACK
test/CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,142,FIREBACK
test/CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,142,FIREBACK
test/CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,142,FIREBACK
test/CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,142,FIREBACK
test/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,152,NUTHATCH
test/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,152,NUTHATCH
test/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,152,NUTHATCH
test/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,152,NUTHATCH
test/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,152,NUTHATCH
test/CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
test/CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
test/CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
test/CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
test/CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,164,OROPENDOLA
test/CRESTED SERPENT EAGLE/5.jpg,CRESTED SERPENT EAGLE,181,EAGLE
test/CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,181,EAGLE
test/CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,181,EAGLE
test/CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,181,EAGLE
test/CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,181,EAGLE
test/CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
test/CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
test/CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
test/CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
test/CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,156,SHRIKETIT
test/CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
test/CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
test/CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
test/CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
test/CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,197,PARTRIDGE
test/CRIMSON CHAT/5.jpg,CRIMSON CHAT,154,CHAT
test/CRIMSON CHAT/4.jpg,CRIMSON CHAT,154,CHAT
test/CRIMSON CHAT/3.jpg,CRIMSON CHAT,154,CHAT
test/CRIMSON CHAT/2.jpg,CRIMSON CHAT,154,CHAT
test/CRIMSON CHAT/1.jpg,CRIMSON CHAT,154,CHAT
test/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,198,SUNBIRD
test/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,198,SUNBIRD
test/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,198,SUNBIRD
test/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,198,SUNBIRD
test/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,198,SUNBIRD
test/CROW/5.jpg,CROW,163,CROW
test/CROW/4.jpg,CROW,163,CROW
test/CROW/3.jpg,CROW,163,CROW
test/CROW/2.jpg,CROW,163,CROW
test/CROW/1.jpg,CROW,163,CROW
test/CUBAN TODY/4.jpg,CUBAN TODY,162,TODY
test/CUBAN TODY/5.jpg,CUBAN TODY,162,TODY
test/CUBAN TODY/1.jpg,CUBAN TODY,162,TODY
test/CUBAN TODY/2.jpg,CUBAN TODY,162,TODY
test/CUBAN TODY/3.jpg,CUBAN TODY,162,TODY
test/CUBAN TROGON/4.jpg,CUBAN TROGON,138,TROGON
test/CUBAN TROGON/3.jpg,CUBAN TROGON,138,TROGON
test/CUBAN TROGON/5.jpg,CUBAN TROGON,138,TROGON
test/CUBAN TROGON/1.jpg,CUBAN TROGON,138,TROGON
test/CUBAN TROGON/2.jpg,CUBAN TROGON,138,TROGON
test/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,137,ARACURI
test/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,137,ARACURI
test/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,137,ARACURI
test/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,137,ARACURI
test/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,137,ARACURI
test/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,233,BARBET
test/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,233,BARBET
test/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,233,BARBET
test/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,233,BARBET
test/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,233,BARBET
test/DALMATIAN PELICAN/4.jpg,DALMATIAN PELICAN,159,PELICAN
test/DALMATIAN PELICAN/2.jpg,DALMATIAN PELICAN,159,PELICAN
test/DALMATIAN PELICAN/5.jpg,DALMATIAN PELICAN,159,PELICAN
test/DALMATIAN PELICAN/1.jpg,DALMATIAN PELICAN,159,PELICAN
test/DALMATIAN PELICAN/3.jpg,DALMATIAN PELICAN,159,PELICAN
test/DARJEELING WOODPECKER/5.jpg,DARJEELING WOODPECKER,136,WOODPECKER
test/DARJEELING WOODPECKER/4.jpg,DARJEELING WOODPECKER,136,WOODPECKER
test/DARJEELING WOODPECKER/3.jpg,DARJEELING WOODPECKER,136,WOODPECKER
test/DARJEELING WOODPECKER/2.jpg,DARJEELING WOODPECKER,136,WOODPECKER
test/DARJEELING WOODPECKER/1.jpg,DARJEELING WOODPECKER,136,WOODPECKER
test/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,203,JUNCO
test/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,203,JUNCO
test/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,203,JUNCO
test/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,203,JUNCO
test/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,203,JUNCO
test/DAURIAN REDSTART/5.jpg,DAURIAN REDSTART,146,REDSTART
test/DAURIAN REDSTART/4.jpg,DAURIAN REDSTART,146,REDSTART
test/DAURIAN REDSTART/3.jpg,DAURIAN REDSTART,146,REDSTART
test/DAURIAN REDSTART/2.jpg,DAURIAN REDSTART,146,REDSTART
test/DAURIAN REDSTART/1.jpg,DAURIAN REDSTART,146,REDSTART
test/DEMOISELLE CRANE/1.jpg,DEMOISELLE CRANE,139,CRANE
test/DEMOISELLE CRANE/2.jpg,DEMOISELLE CRANE,139,CRANE
test/DEMOISELLE CRANE/5.jpg,DEMOISELLE CRANE,139,CRANE
test/DEMOISELLE CRANE/3.jpg,DEMOISELLE CRANE,139,CRANE
test/DEMOISELLE CRANE/4.jpg,DEMOISELLE CRANE,139,CRANE
test/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,148,FINCH
test/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,148,FINCH
test/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,148,FINCH
test/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,148,FINCH
test/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,148,FINCH
test/DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
test/DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
test/DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
test/DOUBLE BRESTED CORMARANT/4.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
test/DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,185,CORMARANT
test/DOUBLE EYED FIG PARROT/2.jpg,DOUBLE EYED FIG PARROT,166,PARROT
test/DOUBLE EYED FIG PARROT/1.jpg,DOUBLE EYED FIG PARROT,166,PARROT
test/DOUBLE EYED FIG PARROT/4.jpg,DOUBLE EYED FIG PARROT,166,PARROT
test/DOUBLE EYED FIG PARROT/3.jpg,DOUBLE EYED FIG PARROT,166,PARROT
test/DOUBLE EYED FIG PARROT/5.jpg,DOUBLE EYED FIG PARROT,166,PARROT
test/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,157,WOODPECKER
test/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,157,WOODPECKER
test/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,157,WOODPECKER
test/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,157,WOODPECKER
test/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,157,WOODPECKER
test/DUSKY LORY/5.jpg,DUSKY LORY,139,LORY
test/DUSKY LORY/1.jpg,DUSKY LORY,139,LORY
test/DUSKY LORY/2.jpg,DUSKY LORY,139,LORY
test/DUSKY LORY/4.jpg,DUSKY LORY,139,LORY
test/DUSKY LORY/3.jpg,DUSKY LORY,139,LORY
test/DUSKY ROBIN/3.jpg,DUSKY ROBIN,140,ROBIN
test/DUSKY ROBIN/2.jpg,DUSKY ROBIN,140,ROBIN
test/DUSKY ROBIN/5.jpg,DUSKY ROBIN,140,ROBIN
test/DUSKY ROBIN/1.jpg,DUSKY ROBIN,140,ROBIN
test/DUSKY ROBIN/4.jpg,DUSKY ROBIN,140,ROBIN
test/EARED PITA/2.jpg,EARED PITA,154,PITA
test/EARED PITA/5.jpg,EARED PITA,154,PITA
test/EARED PITA/3.jpg,EARED PITA,154,PITA
test/EARED PITA/1.jpg,EARED PITA,154,PITA
test/EARED PITA/4.jpg,EARED PITA,154,PITA
test/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
test/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
test/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
test/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
test/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,154,BLUEBIRD
test/EASTERN BLUEBONNET/1.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
test/EASTERN BLUEBONNET/4.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
test/EASTERN BLUEBONNET/2.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
test/EASTERN BLUEBONNET/3.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
test/EASTERN BLUEBONNET/5.jpg,EASTERN BLUEBONNET,134,BLUEBONNET
test/EASTERN GOLDEN WEAVER/2.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
test/EASTERN GOLDEN WEAVER/3.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
test/EASTERN GOLDEN WEAVER/1.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
test/EASTERN GOLDEN WEAVER/5.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
test/EASTERN GOLDEN WEAVER/4.jpg,EASTERN GOLDEN WEAVER,152,WEAVER
test/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
test/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
test/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
test/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
test/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,190,MEADOWLARK
test/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,160,ROSELLA
test/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,160,ROSELLA
test/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,160,ROSELLA
test/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,160,ROSELLA
test/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,160,ROSELLA
test/EASTERN TOWEE/1.jpg,EASTERN TOWEE,157,TOWEE
test/EASTERN TOWEE/2.jpg,EASTERN TOWEE,157,TOWEE
test/EASTERN TOWEE/3.jpg,EASTERN TOWEE,157,TOWEE
test/EASTERN TOWEE/4.jpg,EASTERN TOWEE,157,TOWEE
test/EASTERN TOWEE/5.jpg,EASTERN TOWEE,157,TOWEE
test/EASTERN WIP POOR WILL/1.jpg,EASTERN WIP POOR WILL,150,WILL
test/EASTERN WIP POOR WILL/3.jpg,EASTERN WIP POOR WILL,150,WILL
test/EASTERN WIP POOR WILL/2.jpg,EASTERN WIP POOR WILL,150,WILL
test/EASTERN WIP POOR WILL/5.jpg,EASTERN WIP POOR WILL,150,WILL
test/EASTERN WIP POOR WILL/4.jpg,EASTERN WIP POOR WILL,150,WILL
test/EASTERN YELLOW ROBIN/1.jpg,EASTERN YELLOW ROBIN,205,ROBIN
test/EASTERN YELLOW ROBIN/2.jpg,EASTERN YELLOW ROBIN,205,ROBIN
test/EASTERN YELLOW ROBIN/3.jpg,EASTERN YELLOW ROBIN,205,ROBIN
test/EASTERN YELLOW ROBIN/4.jpg,EASTERN YELLOW ROBIN,205,ROBIN
test/EASTERN YELLOW ROBIN/5.jpg,EASTERN YELLOW ROBIN,205,ROBIN
test/ECUADORIAN HILLSTAR/3.jpg,ECUADORIAN HILLSTAR,139,HILLSTAR
